freq,psd_x,psd_y,psd_z,psd_xyz
156.8,3.475e+02,4.033e+02,1.843e+02,9.351e+02
158.3,3.859e+02,4.696e+02,2.282e+02,1.084e+03
159.8,4.002e+02,5.489e+02,2.695e+02,1.219e+03
161.4,4.127e+02,6.583e+02,2.890e+02,1.360e+03
162.9,4.360e+02,8.357e+02,3.333e+02,1.605e+03
164.4,4.302e+02,1.007e+03,4.303e+02,1.868e+03
165.9,3.632e+02,6.529e+02,3.079e+02,1.324e+03
167.4,2.726e+02,4.368e+02,1.657e+02,8.750e+02
168.9,2.715e+02,5.192e+02,1.721e+02,9.628e+02
170.4,3.042e+02,6.384e+02,1.975e+02,1.140e+03
171.9,3.591e+02,7.130e+02,2.375e+02,1.310e+03
173.4,3.313e+02,6.251e+02,2.232e+02,1.180e+03
174.9,3.599e+02,6.660e+02,2.427e+02,1.269e+03
176.4,3.888e+02,5.953e+02,2.151e+02,1.199e+03
177.9,3.297e+02,5.409e+02,1.667e+02,1.037e+03
179.4,3.771e+02,6.534e+02,2.023e+02,1.233e+03
181.0,4.772e+02,7.476e+02,2.521e+02,1.477e+03
182.5,6.126e+02,8.238e+02,2.838e+02,1.720e+03
184.0,7.723e+02,9.557e+02,3.953e+02,2.123e+03
185.5,1.181e+03,1.509e+03,6.884e+02,3.379e+03
187.0,1.384e+03,2.014e+03,8.933e+02,4.290e+03
188.5,1.538e+03,2.611e+03,1.196e+03,5.345e+03
190.0,1.837e+03,3.131e+03,1.645e+03,6.614e+03
191.5,1.770e+03,3.402e+03,1.761e+03,6.932e+03
193.0,1.844e+03,4.295e+03,2.063e+03,8.201e+03
194.5,1.799e+03,5.204e+03,2.484e+03,9.487e+03
196.0,1.420e+03,5.656e+03,2.498e+03,9.574e+03
197.5,1.102e+03,6.770e+03,2.586e+03,1.046e+04
199.0,9.933e+02,5.183e+03,1.831e+03,8.007e+03
